title;rating;cat;sub;address;site;phone;email;country;state;city
Bailey Interiors;5;9968;10075;76 Chester Rd, Walmer Estate, Cape Town, 7925, South Africa;http://baileyinteriors.co.za/;27714845716;bethany@baileyinteriors.co.za;195;3154;6761
Will Design Solutions;4,8;9968;10075;401 The Edge, Bree St, Cape Town City Centre, Cape Town, 8001, South Africa;http://willdesign.solutions/;27844172599;will@willdesign.co.za;195;3154;6761
GreenCherry;4,4;9968;10075;Unit 111 Wentworth Building Somerset Links Office Park, De Beers Ave, Paardevlei, Cape Town, 7130, South Africa;http://greencherrylife.com/;27218510606;info@greencherrylife.com;195;3154;6761
The Curtain Company & Interiors;4,2;9968;10075;6 Silvan Park, Westlake Business Park, 59 Bell Cres, Cape Town, 7945, South Africa;http://www.thecurtaincompany.co.za/;27217012288;info@thecurtaincompany.co.za;195;3154;6761
EDS ESTI-MARI DESIGN SPACE;4,3;9968;10075;Suite 6b, First Floor, Waterstone Village Office Park Cnr Main & R44, Somerset West, 7130, South Africa;https://estimaribruwer.wixsite.com/mysite-1;27827430646;shlomy007@gmail.com,estimari.bruwer@gmail.com;195;3154;6761
FVE Interiors ?àì Corporate. Commercial. Retail;4,1;9968;10075;Unit B6, Briar Street, Salt Orchard, Salt River, Cape Town, 7925, South Africa;http://www.fveinteriors.com/;27214617045;francois@fveinteriors.com;195;3154;6761
La Grange;4,3;9968;10075;219 Albert Rd, Woodstock, Cape Town, 7915, South Africa;http://www.lagrangeinteriors.co.za/;27214473508;cpt@lagrangeinteriors.co.za,jhb@lagrangeinteriors.co.za,projects@lagrangeinteriors.co.za,media@lagrangeinteriors.co.za;195;3154;6761
Veronica Lidchi Fine Rugs & Interiors;4,7;9968;10075;Shop F6, Steenberg Village Shopping Centre, Reddam Ave, Constantia, Cape Town, 7945, South Africa;http://www.veronicalidchi.co.za/;27217020952;veronica@veronicalidchi.co.za;195;3154;6761
Mariano Rossouw;5;9968;10075;Ground floor, Foyer B, Hill House, 42 De Smit St, De Waterkant, Cape Town, 8005, South Africa;http://marianorossouw.com/;27714809682;info@marianorossouw.com;195;3154;6761
Alpha Design Associates;4,1;9968;10075;22 Mills St, Strand, Cape Town, 7139, South Africa;http://www.alphadesign.co.za/;27218544959;info@alphadesign.co.za;195;3154;6761
Ray Kilian Interiors;4,8;9968;10075;36 Clifford Road Sunset Industrial, Ottery, South Africa;http://www.raykilian.co.za/;27217041810;rkilian@mweb.co.za,amanda@raykilian.co.za,tenika@raykilian.co.za;195;3154;6761
Decorum Interiors;4,3;9968;10075;189 Upper Buitenkant St, Gardens, Cape Town, 8001, South Africa;http://decoruminteriors.net/;2782444155;georgie@decoruminteriors.co.za;195;3154;6761
Definitely Dynamic;4,5;9968;10075;4A Mills St, Valmary Park, Cape Town, 7550, South Africa;http://ddid.co.za/;27219794114;adelle@ddid.co.za,gert@ddid.co.za;195;3154;6761
Formist;4,6;9968;10075;Office 3 Level 3, 107 Bree St, Cape Town City Centre, Cape Town, 8001, South Africa;http://formist.co.za/;27829063755;info@www.formist.co.za;195;3154;6761
FVE Interiors. Corporate. Commercial. Retail;4;9968;10075;2nd floor, The Harrington, 50 Harrington St, Cape Town, 7925, South Africa;http://www.fveinteriors.com/;27214617045;francois@fveinteriors.com;195;3154;6761
QJD Design Studio;2;9968;10075;63 Duiker Gate, Muizenberg, Cape Town, 7950, South Africa;http://qjdesign.blogspot.com/;27824852766;quinton@erxell.com;195;3154;6761
LK Interiors;4,7;9968;10075;41 & 43 Patrys Cres, Okavango Park, Cape Town, 7560, South Africa;http://www.lkinteriors.co.za/;27219810415;info@lkinteriors.co.za;195;3154;6761
ROOM 13 DESIGN;4,4;9968;10075;20 Chepstow Rd, Green Point, Cape Town, 8051, South Africa;http://room13.co.za/;27732135559;design@room13.co.za;195;3154;6761
Design Lab;5;9968;10075;31 Brickfield Rd, Salt River, Cape Town, 7925, South Africa;https://www.design-lab.co.za/;27214626630;design@design-lab.co.za;195;3154;6761
ORC Architectural Interior Design Studios;5;9968;10075;2 Monte Cristo Ave, Lemoenkloof, Paarl, 7646, South Africa;http://orcinteriordesign.wix.com/orc-interiors;27827719266;otjikwara.river.camp@gmail.com;195;3154;6762
ARTEFECT Antiques & Interiors;5;9968;10075;Chelsea Village, 8 Riebeek St, Wynberg, Cape Town, 7800, South Africa;http://www.artefect.co.za/;27217626793;info@artefect.co.za;195;3154;6761
Nieuw Design;4,7;9968;10075;Unit 207, The Foundry, 74 Prestwich St, Green Point, Cape Town, 8000, South Africa;https://www.nieuw.co.za/;;shlomy007@gmail.com,hello@nieuw.co.za,info@mysite.com;195;3154;6761
KIU Architecture;5;9968;10075;31 Derby Rd, Kenilworth, Cape Town, 7708, South Africa;http://www.kiuarchitecture.co.za/;27216740488;quinsley@kiuarchitecture.co.za,morne@kiuarchitecture.co.za,rose@kiuarchitecture.co.za,info@kiuarchitecture.co.za;195;3154;6761
BEAUTIFUL SPACES;4,1;9968;10075;8 Hofmeyr St, Gardens, Cape Town, 8001, South Africa;http://www.beautifulspaces.co.za/;27782793527;kimberley@beautifulspaces.co.za;195;3154;6761
Pure Dezign;4,3;9968;10075;Fair Weather House, 176 Sir Lowry Rd, Woodstock, Cape Town, 7925, South Africa;http://www.puredesigninteriors.co.za/;27214659843;info@puredesigninteriors.co.za;195;3154;6761
Fyfe Boyce;4,7;9968;10075;Avignon Estate, 77 Valley Rd, Hout Bay, Cape Town, 7806, South Africa;http://fyfeboyce.co.za/;27836655553;info@fyfeboyce.co.za;195;3154;6761
Hana Deco;4,7;9968;10075;7 Pretorius Rd, Aurora, Cape Town, 7550, South Africa;http://barrylotter.co.za/;27828555242;barry@barrylotter.co.za,jj@barrylotter.co.za;195;3154;6761
JesseJames Design;5;9968;10075;3 Vredenburg Ln, CBD, Cape Town, 8000, South Africa;http://www.jessejames.co.za/;27214222163;studio@jessejames.co.za;195;3154;6761
Robin Hood Interiors;4,4;9968;10075;18 Kommetjie Rd, Fish Hoek, Cape Town, 7975, South Africa;http://robin-hood.co.za/;27217821589;info@robin-hood.co.za;195;3154;6761
RENNIE SCURR ADENDORFF - Architecture, Interior Design, Heritage;4,8;9968;10075;75 Morningside St, Ndabeni, Cape Town, 7405, South Africa;http://archrsa.com/;27214230328;cape@archrsa.com;195;3154;6761
Zinc Interiors;5;9968;10075;Drosdy Park, 2 Loerie St, Kuils River, 7580, South Africa;http://www.zincinteriors.co.za/;27722115035;info@zincinteriors.co.za;195;3154;6761
PEG Design;5;9968;10075;Unit B/102, Buchanan Building, 160 Sir Lowry Rd, Woodstock, Cape Town, 7925, South Africa;http://www.pegdesign.co.za/;27212860112;20contact@pegdesign.co.za,contact@pegdesign.co.za;195;3154;6761
Spearhead Interior Contracts;5;9968;10075;Unit 105, Level 5, Touchstone Building Bree Street no 7 Central Business District, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.spearheadinterior.com/;27817192906;info@spearheadinterior.com;195;3154;6761
Cooked Studio;4,8;9968;10075;Thibault Square, 1 Long St, CBD, Cape Town, 8001, South Africa;https://cookedstudio.com/;27796968295;info@cookedstudio.com;195;3154;6761
Terry Perlman;4,6;9968;10075;Chelsea, 1A Carr Hill Rd, Wynberg, Cape Town, 7806, South Africa;http://terryperlman.com/;27836000114;terry@terryperlman.com;195;3154;6761
Green Way Interiors;5;9968;10075;Main Gate, Spilo Complex, Drommedaris, Daljosaphat, Paarl, South Africa;http://greenwayinteriors.co.za/;27218681289;ops@greenwayinteriors.co.za;195;3154;6762
Adriaan Lochner Lifestyle;5;9968;10075;Unit 10, Brickfield Park, 16 Brickfield Rd, Salt River, Cape Town, 7925, South Africa;http://www.adriaanlochnerlifestyle.com/;27214473896;adriaan@adriaanlochnerlifestyle.com;195;3154;6761
Stand Up - Exhibition and Custom built designs;4,5;9968;10075;Plot 10, Sir Lowry's Pass Village Road, Somerset West, 7130, South Africa;http://www.stand-up.co.za/;27218581542;info@stand-up.co.za;195;3154;6761
Jacques Cronje Timber Design;4,6;9968;10075;35 Wesley St, Gardens, Cape Town, 8001, South Africa;https://timberdesign.co.za/;27214657515;info@timberdesign.co.za;195;3154;6761
Apax;4,1;9968;10075;Market House, 407, Cape Town, 8001, South Africa;http://apaxdesign.co.za/;27663071952;info@apaxdesign.co.za;195;3154;6761
DB Dynamics;4,5;9968;10075;;http://www.dbdynamics.co.za/;27217611324;info@dbdynamics.co.za;195;3154;6761
Soda Custom;5;9968;10075;20 Jarvis St, Green Point, Cape Town, 8051, South Africa;http://www.sodacustom.co.za/;27114409994;renel@sodadesign.co.za,wesley@sodadesign.co.za,nicci@sodadesign.co.za,gregor@sodadesign.co.za,jo@sodadesign.co.za,regor@sodadesign.co.za,gregorl@sodadesign.co.za;195;3154;6761
HTB Journey;4,7;9968;10075;15 Figo Cresent, Somerset West, Cape Town, 7135, South Africa;http://htbjourney.com/;27827080010;justin@htbjourney.com;195;3154;6761
Something Pretty Kitchen Teas and Baby Showers;5;9968;10076;8 Mossie St, Kuils River, Cape Town, 7580, South Africa;http://www.kitchentea.co.za/;27727318303;katie@katiemayhewphotography.co.za;195;3154;6761
Rose Buchanan Landscape Design;5;9968;10077;31 Derby Rd, Kenilworth, Cape Town, 7708, South Africa;http://www.rosebuchanan.com/;27836528941;rose@rosebuchanan.com;195;3154;6761
Carrie Latimer;4,2;9968;10077;13 Heather St, Claremont, Cape Town, 7708, South Africa;http://www.carrielatimer.co.za/;27798715572;carrie@carrielatimer.co.za;195;3154;6761
Contours Landscapes;4,3;9968;10077;Unit 2, Lakeside Place Capricorn Business Park, Muizenberg, Cape Town, 7945, South Africa;http://www.capecontours.co.za/;27217881202;flowers@everywhere.com,dig@everywhere.com,quotes@contoursgroup.co.za;195;3154;6761
Living Matter Landscape Styling & Design;5;9968;10077;Cape Town and Surrounds, 7735, South Africa;http://www.livingmatter.co.za/;27828250982;gerrit@wpplanning.co.za,mike@mwparchitects.co.za,adrian@wolfweyer.co.za,greg@hedgehogs.co.za,info@alandawsongardens.co.za,office@paarmanscapes.co.za,roslyne@province.co.za,capesandstone@gmail.com,clivegil@mweb.co.za,keith@unitedpaving.co.za,info@revelston;195;3154;6761
Brettlee Walker Landscaping design & Installation;1;9968;10077;18 Empire Ave, Hout Bay, Cape Town, 7806, South Africa;http://www.brettleewalker.com/;27836327549;brettlee@walker.capetown;195;3154;6761
Heimo Schulzer Gardens;5;9968;10077;33 Westlake Drive, Corner Lynx Road, Cape Town, 7966, South Africa;http://www.hsgardens.co.za/;27217023616;info@hsgardens.co.za;195;3154;6761
Savscapes Landscaping Cape Town;4,5;9968;10077;13 Van Der Merwe Cres, Blomvlei, Cape Town, 7530, South Africa;https://www.savscapes.company/;27219133619;info@savscapes.co.za,gareth@savscapes.co.za;195;3154;6761
Eden Landscaping;4;9968;10077;3 Agapanthus Ave, Bellville, Cape Town, 7505, South Africa;https://edenlandscaping.co.za/;27829221817;gerrit@edenlandscaping.co.za,hanli@edenlandscaping.co.za;195;3154;6761
Tone Alexander Design Studio;4,7;9968;10077;9 Willoughby Dr, Noordhoek, Cape Town, 7976, South Africa;http://www.tonealexander.co.za/;27822268664;tone@tonealexander.co.za;195;3154;6761
Contours Design Studio;4,6;9968;10077;60 Capricorn Drive, Unit 12 The Village, Capricorn Business Park, Capricorn Blvd N, Muizenberg, Cape Town, 7945, South Africa;http://www.contoursgroup.co.za/;27213003398;flowers@everywhere.com,dig@everywhere.com,quotes@contoursgroup.co.za;195;3154;6761
The Green Dauber;4,6;9968;10077;83 Main Rd, Fish Hoek, Cape Town, 7974, South Africa;http://thegreendauber.co.za/;27786680589;info@thegreendauber.co.za,info@extrastarsolutions.co.za;195;3154;6761
Square One Landscape Architects;5;9968;10077;2 Sussex St, Woodstock, Cape Town, 7925, South Africa;http://www.sq1.co.za/;27214478160;info@sq1.co.za;195;3154;6761
New World Associates, Landscape Architects;4,1;9968;10077;4 Lower Kildare Crescent, Fish Hoek, Cape Town, 7975, South Africa;http://new-world-associates.com/;27217828890;neworld@telkomsa.net;195;3154;6761
Urban Landscape Solutions;4,3;9968;10077;19 Groenerivier Estate, Klein Dassenberg Rd, Cape Farms, Cape Town, 7358, South Africa;http://www.urbanlandscape.co.za/;27215517010;info@urbanlandscape.co.za;195;3154;6761
Red Daffodil;4,8;9968;10077;28 Livingstone Rd, Claremont, Cape Town, 7708, South Africa;http://www.reddaffodil.co.za/;27216717401;chris@reddaffodil.co.za;195;3154;6761
The Green Zone Landscaping;5;9968;10077;31 Wood Dr, Table View, Cape Town, 7441, South Africa;http://www.thegreenzone.co.za/;27215568825;info@thegreenzone.co.za;195;3154;6761
Waterwise Systems Pty (Ltd);5;9968;10077;43 Portulaca Ave, Wellway Park East, Cape Town, 7551, South Africa;http://www.waterwisesystems.co.za/;27836565076;3aleon@waterwisesystems.co.za;195;3154;6761
O V P Associates CC;3;9968;10077;141 Hatfield St, Gardens, Cape Town, 8001, South Africa;http://www.ovp.co.za/;27214621262;info@ovp.co.za;195;3154;6761
CNdV Africa;4,8;9968;10077;17 New Church St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.cndv.co.za/;27214245022;simon@cndv.co.za;195;3154;6761
Plant Plan Plus Landscaping;4,5;9968;10077;54 Beaconsfield Road, 12 Sunningdsale, Sunningdale, Cape Town, 7441, South Africa;http://www.plantplanplus.com/;27823713877;plantplanplus@gmail.com;195;3154;6761
Perfect Settings Landscaping;5;9968;10077;20 Plettenberg St, Welgemoed, Cape Town, 7530, South Africa;http://www.perfectsettings.co.za/;27825625410;info@perfectsettings.co.za;195;3154;6761
Silvertreelandscapes;5;9968;10077;2 Links Dr, Pinelands, Cape Town, 7405, South Africa;http://silvertreelandscapes.co.za/;27739829920;paul@silvertreelandscapes.co.za;195;3154;6761
NEWURBAN Cape Town - Architects & Urban Designers;4,8;9968;10077;109 Heritage House, 20 Dreyer St, Claremont, Cape Town, 7708, South Africa;http://newurban.africa/;27216839005;admin@newurban.africa;195;3154;6761
Design Scape Architects;4,3;9968;10077;155 Loop St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.dscape.co.za/;27214225041;info@dscape.co.za;195;3154;6761
RoomtoGrow;4,8;9968;10077;;http://www.roomtogrow.co.za/;27217978975;admin@roomtogrow.co.za,liza@roomtogrow.co.za;195;3154;6761
ACG Architects & Development Planners;4,5;9968;10077;398 Albert Rd, Salt River, Cape Town, 7925, South Africa;http://www.acgarchitects.co.za/;27214486615;acg@acgarchitects.co.za;195;3154;6761
Axion Architects / Argitekte;4,5;9968;10077;10 Bella Rosa St, Rosenpark, Cape Town, 7550, South Africa;https://www.axionarch.co.za/;27219148870;info@axionarch.co.za;195;3154;6761
Jacobs Parker Architects;5;9968;10077;House, Unit 107, MSK, 13 Buitengracht St, Cape Town, 8001, South Africa;http://jacobsparker.com/;27214255476;info@jacobsparker.co.za;195;3154;6761
AECOM;1;9968;10077;19 Dock Rd, Victoria & Alfred Waterfront, Cape Town, 8002, South Africa;http://www.aecom.com/;27214181405;brendan.ranson-walsh@aecom.com,william.gabrielski@aecom.com,media@aecom.com;195;3154;6761
Urban Harvest Edible Gardens;4,8;9968;10077;Mary Kihn School, 34 Low St, Observatory, Cape Town, 7935, South Africa;http://urbanharvest.co.za/;27213001766;getfresh@urbanharvest.co.za;195;3154;6761
Greenview Farming Instant Lawns;4,6;9968;10077;Vissershok Rd, Durbanville, Cape Town, 7550, South Africa;https://greenviewfarming.co.za/;27212047974;info@greenviewfarming.co.za;195;3154;6761
Collaboration;4,2;9968;10077;Woodstock Exchange, Unit 406, 4th Floor The, 66 Albert Rd, Woodstock, Cape Town, 7925, South Africa;http://collaboration.co.za/;27214488686;contact@collaboration.co.za;195;3154;6761
KAA architects | Cape Town;5;9968;10077;66 Roeland St, Gardens, Cape Town, 8001, South Africa;http://www.kmma.co.za/;27214655728;info@kaa.co.za,henk@connectarchitects.co.za;195;3154;6761
dhk Architects;4,7;9968;10077;6th Floor De Waterkant Centre, 9 Somerset Road, Cape Town, 8001, South Africa;http://www.dhk.co.za/;27214216803;hello@dhk.co.za;195;3154;6761
Newport Lighting Concepts & Design;5;9968;10078;New Media House, 19 Bree St, Cape Town City Centre, Cape Town, 8000, South Africa;http://www.newport.co.za/;27214470049;info@newport.co.za,sales@newport.co.za;195;3154;6761
EC Lighting Solutions;5;9968;10078;4 Plein St, Durbanville, Cape Town, 7551, South Africa;http://www.eclightings.com/;27813799899;info.eclightings@gmail.com,louise.eclightingsolutions@gmail.com,erick.eclightingsolutions@gmail.com,edna.eclightingsolutions@gmail.com,phil.eclightingsolutions@gmail.com,greta.eclightingsolutions@gmail.com;195;3154;6761
Cr?©ma Design;4,6;9968;10078;317 Albert Rd, Woodstock, Cape Town, 7925, South Africa;http://www.cremadesign.co.za/;27214487775;information@cremadesign.co.za;195;3154;6761
Floating Designs Amsterdam (Pty) Ltd;4,8;9968;10078;;http://www.floatingdesigns.co.za/;27844976996;info@floatingdesign.co.za,info@floatingdesigns.co.za;195;3154;6761
Professional Illumination Design;4,3;9968;10078;Prime Park, Unit F3, Mocke Rd, Cape Town, 7800, South Africa;http://www.pidesign.co.za/;;greg@pidesign.co.za,info@pidesign.co.za;195;3154;6761
ACE LOCK & KEY SERVICES;4,7;9968;10079;191D Victoria Rd, Woodstock, Cape Town, 7925, South Africa;http://acelock.co.za/;27214482828;acelock@telkomsa.net;195;3154;6761
Northern Keys & Stamps CC;4,1;9968;10079;233 Voortrekker Rd, Fairfield Estate, Cape Town, 7500, South Africa;http://www.northernkeysandstamps.co.za/;27219306460;northernkeys@telkomsa.net;195;3154;6761
EXPERT LOCKSMITHS & Key Coding-MITCHELLS PLAIN;4,5;9968;10079;6 Clairwood Cres, Beacon Valley, Cape Town, 7785, South Africa;http://www.expertlocksmiths.co.za/;27630439241;info@expertlocksmiths.co.za;195;3154;6761
Transponder Key Experts - Stikland;4,5;9968;10079;Shop 12 Bellville Mall, No 8 Strand Street, Bellville, Cape Town, 7530, South Africa;http://www.expertlocksmiths.co.za/;27630439241;info@expertlocksmiths.co.za;195;3154;6761
AZ ELECTRONICS AND LOCKSMITHS;5;9968;10079;;http://www.azelectronics.co.za/;27629347029;info@azelectronics.co.za;195;3154;6761
Modern keys and locks;4,5;9968;10079;we mobile, 217 Voortrekker Rd, Bellville, Cape Town, 7735, South Africa;http://www.modernkeys.co.za/;27727581912;info@modernkeys.co.za;195;3154;6761
One Vision Locksmiths;3,5;9968;10079;;http://www.onevisionlocksmiths.co.za/;27787997182;info@onevisionlocksmiths.co.za;195;3154;6761
Multiserv;5;9968;10079;Shop K03, Pick ?à?n Pay, Mitchells Plain Town Centre, A Z Berman Dr, Mitchells Plain, Cape Town, 7785, South Africa;http://www.multiserv.co.za/;27735986484;franchise@multiserv.co.za;195;3154;6761
Expert Frameless Glass Hardware;4,1;9968;10079;No 12 Strand Rd, Bellville, Cape Town, 7530, South Africa;http://www.expertlocksmiths.co.za/;27219491234;info@expertlocksmiths.co.za;195;3154;6761
FIRSTLOCK CAPE;3;9968;10079;Unit 37A, Sanlam Business Park Cnr Koeber & Racecourse Rd?àôs, Milnerton, Cape Town, 7441, South Africa;http://www.firstlock.co.za/;27215519329;info@firstlock.co.za;195;3154;6761
Barksole Ottery;3;9968;10079;Ottery Rd Shop 30, Ottery Centre, Ottery, Cape Town, 7800, South Africa;https://barksole.co.za/;27217036998;info@barksole.co.za;195;3154;6761
Barksole Somerset Mall;2,7;9968;10079;Centenary Dr, Somerset West, Cape Town, 7130, South Africa;https://barksole.co.za/;27218513916;info@barksole.co.za;195;3154;6761
Barksole Pinelands;3,4;9968;10079;Howard Dr Shop G34, Howard Centre, Pinelands, Cape Town, 7405, South Africa;https://barksole.co.za/;27215319494;info@barksole.co.za;195;3154;6761
Barksole Edgemead;4;9968;10079;Shop 13 Edgemead Shopping Centre, Letchworth Dr, Edgemead, Cape Town, 7441, South Africa;https://barksole.co.za/;27215590362;info@barksole.co.za;195;3154;6761
Barksole Sunningdale;4,8;9968;10079;Sandown Rd E Shop 12, West Coast Village Shopping Centre, Bloubergstrand, Cape Town, 7433, South Africa;https://barksole.co.za/;27215540142;info@barksole.co.za;195;3154;6761
