id;title;rating;cat;sub;address;site;phone;email;country;state;sity
;Super8 Grocery Warehouse Caloocan;4,6;9968;10074;1695, 1400 Rizal Ave Ext, Grace Park West, Caloocan, 1400 Metro Manila, Philippines;http://www.super8.ph/;63283678667;super8.ph@gmail.com,dpo@super8.ph;165;2462;5476
;Savemore;3,9;9968;10074;G. Araneta Ave corner, Del Monte Ave, Lungsod Quezon, Kalakhang Maynila, Philippines;http://www.smmarkets.ph/;63288338863;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Puregold Jr.;4;9968;10074;Chinese General Hospital Medical Arts Bldg, 286 Blumentritt Rd, Santa Cruz, Manila, 1014 Metro Manila, Philippines;http://www.puregold.com.ph/;;customerservice@puregold.com.ph;165;2462;5476
;Puregold Monumento;4,1;9968;10074;Pure Gold, Samson Road , Monumento, Caloocan, 1400 Metro Manila, Philippines;http://www.puregold.com.ph/;6325244351;customerservice@puregold.com.ph;165;2462;5476
;Puregold Jr.;4;9968;10074;718 Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;http://www.puregold.com.ph/;63287404013;customerservice@puregold.com.ph;165;2462;5476
;Puregold;4;9968;10074;Paso De Blas St, Valenzuela, 1442 Metro Manila, Philippines;http://www.puregold.com.ph/;63289904530;customerservice@puregold.com.ph;165;2462;5476
;Puregold;1;9968;10074;419 MacArthur Highway, Valenzuela, Metro Manila, Philippines;https://www.clickthecity.com/local/b/jj2fd14/puregold-valenzuela;;local@clickthecity.com,movie@clickthecity.com,events@clickthecity.com,pr@clickthecity.com,helpdek@clickthecity.com,helpdesk@clickthecity.com,webmaster@clickthecity.com,info@clickthecity.com,marketing@clickthecity.com,sales@clickthecity.com;165;2462;5476
;Puregold | Tayuman;4;9968;10074;31 Tayuman St, Tondo, Manila, 1012 Metro Manila, Philippines;http://www.puregold.com.ph/;6322538092;customerservice@puregold.com.ph;165;2462;5476
;Rose Pharmacy;2,8;9968;10074;355 Roosevelt Avenue, Quezon City, 1100 Metro Manila, Philippines;http://www.rosepharmacy.com/;63234135921;onlinesales@rosepharmacy.com;165;2462;5476
;Puregold Paso de Blas;4;9968;10074;Paso de Blas Road, corner East Service Road North, Valenzuela, 1442 Metro Manila, Philippines;http://www.puregold.com.ph/;63282779175;customerservice@puregold.com.ph;165;2462;5476
;Walter Mart Mall North Edsa;4,1;9968;10074;8001 Epifanio de los Santos Ave, Project 7, Quezon City, 1105 Metro Manila, Philippines;http://www.waltermart.com.ph/;63283321123;waltermartsupermarket@waltermart.com.ph;165;2462;5476
;CREOSE;4,7;9968;10075;1 Katuray, Quezon City, Metro Manila, Philippines;https://creose.ph/;63289681624;team@latofonts.com,impallari@gmail.com;165;2462;5476
;AA Studio;4,7;9968;10075;78 Kaingin Rd, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.aastudio.ph/;63289389669;info@aastudio.ph;165;2462;5476
;HIFI Blitz Sounds and Lighting Designs Inc.;4,2;9968;10078;295-B 10th Avenue, cor 6th St, East Grace Park, Caloocan, 1403, Philippines;https://hifiblitz0218.wixsite.com/mysite;63285336218;ads_hifiblitzdesigns@yahoo.com;165;2462;5476
;Pan Asiatic Commercial;5;9968;10079;617 Ronquillo St, Santa Cruz, Manila, 1003 Metro Manila, Philippines;https://phl.bizdirlib.com/node/46816;63287343091;calim40@hotmail.com;165;2462;5476
;Keycards;5;9968;10079;L1,Kiosk, Trinoma EDSA Corner, North Ave, Quezon City, Metro Manila, Philippines;https://www.keycardsduplication.com/;6,39329E+11;keyduplicationphil@gmail.com;165;2462;5476
;Moving Minds Manpower Agency;5;9968;10080;Street 1406, 10th Ave, 1400, P.Burgos, Grace Park West, Caloocan, Metro Manila, Philippines;https://movingmindsagency.wixsite.com/manpower;6325766718;movingmindsmanpower@gmail.com;165;2462;5476
;StorageMart Quezon Avenue // Storage Space Rental Philippines;5;9968;10080;388 Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;https://www.storagemart.com.ph/;6,39178E+11;info@storagemart.com.ph;165;2462;5476
;Ernest Logistics Corporation;4,6;9968;10080;3rd Floor Melandrea Building, Virgo Drive, corner N Bay Blvd, Navotas, 1485 Metro Manila, Philippines;http://www.ernest.com.ph/;63287097168;crd@ernest.com.ph;165;2462;5476
;YHK INTERNATIONAL LOGISTICS CORPORATION;5;9968;10080;63 A Howmart Rd, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.yhk.com.ph/;63283590093;yhk@yhk.com.ph;165;2462;5476
;RRDN TRUCKING SERVICES;5;9968;10080;#5091 Sulok St, Valenzuela, 1441 Metro Manila, Philippines;https://rrdn-trucking-services.business.site/?utm_source=gmb&utm_medium=referral;6,39555E+11;rrdn.truckingservices@gmail.com,nrrdn.truckingservices@gmail.com;165;2462;5476
;Asiamovers Corporation;5;9968;10080;Blk 5 Lot 2 Manila Harbour Centre, Radial Road 10, Vitas Tondo Manila, Manila Philippines, 1003 Metro Manila, Philippines;http://www.asiamoverscorp.com/;63285166181;support@asiamoverscorp.com;165;2462;5476
;YHK International Logistics Corporation;5;9968;10080;63 Howmart Rd, Barangay Apollonia, Quezon City, 1106 Metro Manila, Philippines;https://yhk.com.ph/;63283625171;yhk@yhk.com.ph;165;2462;5476
;YHK INTERNATIONAL LOGISTICS CORPORATION;4,2;9968;10080;63 Howmart Rd, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.yhk.com.ph/;63283590093;yhk@yhk.com.ph;165;2462;5476
;A. Mendoza Trucking Services;4,3;9968;10080;16 Sisa, Extension Goldendale Ave, Tinajeros, Malabon, Metro Manila, Philippines;http://amendozatrucking.ph/;63289989577;ajmtruckingservices@gmail.com;165;2459;5473
;Fast Cargo Logistics;4,3;9968;10080;Virgo Dr, Navotas, Metro Manila, Philippines;http://www.fastlogistics.com.ph/;;careers@fastgroup.biz,dpoflc@fastlogistics.biz;165;2462;5476
;IHTC Malabon Container Depot;3,7;9968;10080;M.H. del Pilar St, Maysilo, Malabon, Metro Manila, Philippines;http://www.logisticsph.com/;6,39178E+11;anne.banag@logisticsph.com,bennett.go@logisticsphilippines.com,eric.gordo@logisticsph.com,chester.delacruz@logisticsph.com,michael.cardenas@logisticsph.com,romeo.santos@logisticsph.com,jetro.macendo@logisticsph.com,eduardo.briones@logisticsph.com,richard.;165;2459;5473
;IHTC CY;3,3;9968;10080;C-4, Malabon, Metro Manila, Philippines;http://www.pacificroadlink.com/;6,39178E+11;anne.banag@logisticsph.com,bennett.go@logisticsphilippines.com,eric.gordo@logisticsph.com,chester.delacruz@logisticsph.com,michael.cardenas@logisticsph.com,romeo.santos@logisticsph.com,jetro.macendo@logisticsph.com,eduardo.briones@logisticsph.com,richard.;165;2459;5473
;Manila Forwarder Phil, Inc;2,6;9968;10080;Decena St, Valenzuela, Metro Manila, Philippines;http://www.manilaforwarder.com/;63284264556;manilaoffice@manilaforwarder.com,info@travelph.com;165;2462;5476
;Manila Forwarder Phil., Inc. Balikbayan box;1,5;9968;10080;Decena St, Valenzuela, Metro Manila, Philippines;http://www.manilaforwarder.com/;63289217924;manilaoffice@manilaforwarder.com,info@travelph.com;165;2462;5476
;Legalas International Freight Forwarding Corporation - Capulong;4,3;9968;10080;C2 Road, Capulong Street, Tayuman, Tondo, Manila, Metro Manila, Philippines;http://www.legalasgroup.com/;63285594952;info@legalasgroup.com;165;2462;5476
;2GO - Caloocan;4,6;9968;10080;LRT Northmall, Rizal Ave Ext, East Grace Park, Caloocan, 1400 Metro Manila, Philippines;http://www.2go.com.ph/;;investor_relations@2go.com.ph,careers@2go.com.ph;165;2462;5476
;Javeeree Trucking Co.;4,2;9968;10080;Block 48, Infront of Golden dagat Hdwe, Lot 7 Lapu-Lapu Ave, Longos, Malabon, 1014 Metro Manila, Philippines;http://javeereetruckingco.com/;63234480251;inquiry@javeereetruckingco.com;165;2459;5473
;FedEx - Caloocan;5;9968;10080;66 Agudo St. San Jose Caloocan City, Caloocan, 1404 Metro Manila, Philippines;http://www.fedex.com/ph;63234111428;fdxhelpdesk@fedex.com;165;2462;5476
;LBC Express - Mayon Branch;2,7;9968;10080;164 ACV Bldg., Mayon St, Cor N.S. Amoranto Sr. St, Quezon City, 1114 Metro Manila, Philippines;http://lbcexpress.com/;;customercare@lbcexpress.com;165;2462;5476
;LBC EXPRESS;4,3;9968;10080;AVENUE, 58 Don Basilio Bautista Blvd, Malabon, 1470 Metro Manila, Philippines;https://www.lbcexpress.com/;63288585999;customercare@lbcexpress.com;165;2459;5473
;Seven Seas International Cargo Services Company;4,7;9968;10080;1058, Antipolo Street, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.sevenseasgroup.com/;6323384556;info@sevenseasgroup.com;165;2462;5476
;LBC Express - Navotas Branch;3,6;9968;10080;M. Naval St, Navotas, 1485 Metro Manila, Philippines;https://www.lbcexpress.com/;63284411931;customercare@lbcexpress.com;165;2462;5476
;FedEx Del Monte - Quezon City;4,2;9968;10080;Gregorio Araneta Ave, Quezon City, Metro Manila, Philippines;http://www.fedex.com/;63234108738;india@fedex.com;165;2462;5476
;Ultra BGL Incorporated;4,7;9968;10080;95, Maria Clara Street, Sta. Mesa Heights, Banawe, Quezon City, 1100 Metro Manila, Philippines;http://www.ultrabgl.com/;63287430155;mail@ultrabgl.com;165;2462;5476
;Clean N Green Energy Solutions Incorporated;2,5;9968;10080;99 Maria Clara St, Santa Mesa Heights, Quezon City, 1114 Metro Manila, Philippines;http://www.cngesi.com/;63287415588;mail.cngesi@gmail.com;165;2462;5476
;LBC Express - Gasak Branch;2,5;9968;10080;58 Don Basilio Bautista Blvd, Malabon, 1470 Metro Manila, Philippines;https://www.lbcexpress.com/;63288585999;customercare@lbcexpress.com;165;2459;5473
;INTERGLOBAL SPEED FREIGHT INC;5;9968;10080;Unit 207 Mt Putuo Bldg, Doctor Jose P. Rizal Avenue, Corner C Susano Street, Caloocan, Cavite, Philippines;http://www.interglobal-speedfreight.com.ph/;63289320481;aris.villegas@gmail.com;165;2462;5476
;LBC Express - Dapitan Branch;2,9;9968;10080;G/F Dela Rosa Building, 1192 A.H. Lacson St, Corner Dapitan St, Sampaloc, Manila City, 1015 Metro Manila, Philippines;https://www.lbcexpress.com/;63288585999;customercare@lbcexpress.com;165;2462;5476
;Pambato Cargo Forwarder, Inc. - Retiro;4,5;9968;10080;N.S. Amoranto Sr. Avenue, La Loma, Quezon City, Metro Manila, Philippines;http://www.pambato.com/;63287417658;mmarvin419@yahoo.com.ph;165;2462;5476
;Safe House Storage;5;9968;10080;1029 Epifanio de los Santos Ave, Balintawak, Quezon City, 1100 Metro Manila, Philippines;http://www.safehouse.com.ph/;6,39209E+11;info@safehouse.com.ph;165;2462;5476
;Asian Tigers Mobility;4,6;9968;10080;Taguig St, Maypajo, Manila, Metro Manila, Philippines;http://asiantigers-mobility.com/;6,36328E+11;ithelpdesk@asiantigers-mobility.com;165;2462;5476
;Topbest Pest Services, Inc.;3;9968;10081;21 Venezuela St., Loyola Grand Villas, Quezon City, 1100 Metro Manila, Philippines;http://www.topbest.com.ph/;63286811921;info@topbest.com.ph;165;2462;5476
;POWER HOUSE;4,8;9968;10081;Street, Gagalangin, 2422 R.Fernandez, Tondo, Manila, 1013 Metro Manila, Philippines;http://powerhousepestservices.com/;6,39154E+11;info@powerhousepestservices.com;165;2462;5476
;Cctv supply and installation services;4,8;9968;10085;88 road 20 st., brgy, Rd 20, Project 8, Quezon City, 1105 Metro Manila, Philippines;https://jnatenterprises.com/;63272181981;jnatenterprises2018@gmail.com;165;2462;5476
;CCTV Camera-GOOD HAND North Edsa;4,9;9968;10085;EDSA, Project 7, Quezon City, Metro Manila, Philippines;http://www.goodhand88.com/;63283722387;sales@goodhand88.com;165;2462;5476
;CCTV Camera Good Hand Bago Bantay;4,6;9968;10085;147 Ilocos Sur, Bago Bantay, Lungsod Quezon, 1105 Kalakhang Maynila, Philippines;http://www.goodhand88.com/;63286637777;sales@goodhand88.com;165;2462;5476
;Rover Systems CCTV Philippines - SM CITY NORTH EDSA Showroom;5;9968;10085;WS503 ALSHOP, 5F CYBERZONE, SM CITY NORTH EDSA COR. NORTH AVE., QC, Quezon City, Metro Manila, Philippines;http://www.roversystems.com.ph/;63233831817;info@fairetech.com;165;2462;5476
;Fire Detection and Alarm System - Fire Detection Supplier in the Philippines;4,2;9968;10085;Unit 509c Vinia Residences, Epifanio de los Santos Ave, Quezon City, Philippines;http://vastresult.com/fire-detection-and-alarm-system/;63288693318;support@vastresult.com,sales@vastresult.com;165;2462;5476
;iLOOK8 TECHNOLOGIES GPS INSTALLATION SERVICES & FLEET MANAGEMENT SOLUTIONS;5;9968;10085;Rizal Ave, Santa Cruz, Manila City, 1014 Metro Manila, Philippines;https://isilentshield.wixsite.com/roglev;6,39615E+11;isilentshield@gmail.com;165;2462;5476
;CCTV Sales and service Philippines (Automation and Security Inc);4,4;9968;10085;;http://www.asi.com.ph/;6,39167E+11;info@asi.com.ph;165;2459;5473
;Automation and Security, Inc.;4,1;9968;10085;# St Brgy, 36 S.Veloso, San Juan, 1500 Metro Manila, Philippines;http://www.asi.com.ph/;63287272727;info@asi.com.ph;165;2462;5476
;JID Security Solutions;4;9968;10085;526 Cayco St, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.jidcctv.com/;63284011812;sales@jidcctv.com,joemar@jidcctv.com;165;2462;5476
;CCTV Camera-Goodhand Zabarte;4,5;9968;10085;1164 Quirino Hwy, Novaliches, Quezon City, 1124 Metro Manila, Philippines;http://www.goodhand88.com/;6,39258E+11;sales@goodhand88.com;165;2462;5476
;ACTS CCTV Installation Service;5;9968;10085;Blk.16 Lot. 1 West Bay Homes, Daang Bukid, Bacoor, 4102 Cavite, Philippines;https://actscctvinstallation.wixsite.com/home;63465198502;actscctvinstallationservice@gmail.com;165;2469;5484
;Digital CCTV & Electronics Corporation.;4,3;9968;10085;10th Ave, Cubao, Quezon City, Metro Manila, Philippines;http://www.philsecurity.com/;63289133201;inquiry@digital-cctv.biz,becca@digital-cctv.biz,raffy@digital-cctv.biz,santi@digital-cctv.biz,oliver@digital-cctv.biz,support@digital-cctv.biz,dealership@digital-cctv.biz;165;2462;5476
;ATTN CCTV Phils(7S CCTV Security Corp);4,9;9968;10085;Makati Ave, Brgy. Bel-Air, Makati, 1209 Metro Manila, Philippines;http://www.attn.ph/;63288957117;admin@attn.ph;165;2462;5476
;Good Hand Security Products;3,7;9968;10085;17 President's Ave, Para̱aque, 1700 Metro Manila, Philippines;http://www.goodhand88.com/;63284789536;sales@goodhand88.com;165;2462;5476
;Rover Systems CCTV Philippines - MC Pasig Showroom;5;9968;10085;MC HOME DEPOT STALL B-9 168 ORTIGAS AVE. COR. MERALCO AVE., PASIG CITY, Pasig, Metro Manila, Philippines;http://www.roversystems.com.ph/;63286383859;info@fairetech.com;165;2462;5476
;Rover Systems CCTV Philippines - CW HOME DEPOT ALABANG Showroom;3;9968;10085;UNIT A-B, LOT 103-117 ALABANG ZAPOTE RD., FILINVEST AVE., WESTGATE ALABANG,, Muntinlupa, 1770 Metro Manila, Philippines;http://www.roversystems.com.ph/;63287237959;info@fairetech.com;165;2462;5476
;Rover Systems CCTV Philippines - SM CITY SOUTHMALL Showroom;2,5;9968;10085;UNIT 304, 3RD FLOOR, SM SOUTHMALL, ALABANG ZAPOTE RD. BRGY. ALMANZA I, LAS PINAS, Las Pinas, 1740 Metro Manila, Philippines;http://www.roversystems.com.ph/;63284787984;info@fairetech.com;165;2462;5476
;ATTN CCTV Makati;5;9968;10085;UNIT 1A G/F LKV BLDG, 7857, Makati Avenue, Makati, 1209 Metro Manila, Philippines;http://www.attn.ph/;63288957117;admin@attn.ph;165;2462;5476
;CCTVMEN ENTERPRISE;4,4;9968;10085;Unit 216, 2nd Floor Cameo Square Building, L. Avelino St. corner C. Palanca St. BF, Para̱aque, 1720 Metro Manila, Philippines;http://www.cctvmen.com/;63285538595;sales@cctvmen.com;165;2462;5476
;ALARMNET INC.;5;9968;10085;711 EDSA corner New York St, Cubao, Quezon City, 1109 Metro Manila, Philippines;http://www.alarmnet.com.ph/;63234493792;cms@alarmnet.com.ph,bizdev@alarmnet.com.ph;165;2462;5476
;Infinite Systems Technology Corporation;4,6;9968;10085;706, Cityland 10 Tower 1, 156 H.V. Dela Costa, Street, Makati, Metro Manila, Philippines;http://www.infiniteph.com/;63288929073;sales@infinitesystems.net,inquiry.ayala@infiniteph.com,inquiry.qave@infiniteph.com,inquiry.buendia@infiniteph.com,inquiry.cebu@infiniteph.com,inquiry.davao@infiniteph.com;165;2462;5476
;Bulwark Digital Security Monitoring Inc;4,8;9968;10085;Cityland Pasong Tamo Tower, Unit 1110, 2210 Chino Roces Ave, Makati, Metro Manila, Philippines;http://bulwarkdsm.com/;6,3999E+11;jose.hernandez@bulwarkdsm.com;165;2462;5476
;Guard-All Electronic Security Systems, Inc.;4,2;9968;10085;Unit 708, Cattleya Condominium Building, 235 Salcedo, Legazpi Village, Makati, Kalakhang Maynila, Philippines;http://www.guardall.com.ph/;63288174132;info@guardall.com.ph;165;2462;5476
;Integrated Security and Automation Incorporated;4,3;9968;10085;No. 168, MC Home Depot, Ortigas Avenue, corner Meralco Avenue, Barangay Ugong, Pasig City, 1604 Metro Manila, Philippines;http://www.isa.com.ph/;63233814047;info@isa.com.ph;165;2462;5476
;VastResult Inc.;4,3;9968;10085;7th Floor, BA Lepanto Building, 8747 Paseo de Roxas, Makati, 1226 Metro Manila, Philippines;https://vastresult.business.site/?utm_source=gmb&utm_medium=referral;63288693318;sales@vastresult.com,nsales@vastresult.com,u003esales@vastresult.com;165;2462;5476
;cctv safeteknik;4,5;9968;10085;Manila East Medical Center, Manila East Rd, tayatay, 1920 Metro Manila, Philippines;http://cctv.net.ph/;6,39194E+11;info@ustdi.com.ph;165;2462;5476
;Trace Alarm & Security System, Inc.;4,2;9968;10085;Ma. Aurora, Street, Makati, Metro Manila, Philippines;http://tracealarm.com.ph/;63288960888;info@tracealarm.com.ph;165;2462;5476
;CCTV Camera Philippines;4;9968;10085;cityland 10 tower, 1 H.V. Dela Costa, st, Makati, 1227, Philippines;http://infiniteph.com/;6,39174E+11;sales@infinitesystems.net,inquiry.ayala@infiniteph.com,inquiry.qave@infiniteph.com,inquiry.buendia@infiniteph.com,inquiry.cebu@infiniteph.com,inquiry.davao@infiniteph.com;165;2462;5476
;This is not Hikvision Philippines;4,3;9968;10085;St. Brgy, Makati, Metro Manila, Philippines;http://cctv.net.ph/;63286333939;info@ustdi.com.ph;165;2462;5476
;CCTVPinoy Co.;5;9968;10085;2nd Floor, No. 20 Matahimik Street, cor V. Luna Ave, Quezon City, Metro Manila, Philippines;http://www.cctvpinoy.com/;63275053764;admin@cctvpinoy.com,cctvpinoy@gmail.com,cctvpinoy@yahoo.com;165;2462;5476
;Rover Systems CCTV Philippines - MC FORT BONIFACIO Showroom;2,3;9968;10085;MC HOME DEPOT CS217a-219 32ND ST., BONIFACIO BLVD. TAGUIG CITY, Taguig, 1630 Metro Manila, Philippines;http://www.roversystems.com.ph/;63288468679;info@fairetech.com;165;2462;5476
;ASI Automation & Security Innovation Products & Services;4,6;9968;10085;Room 110 David 1 Bldg., 567 Shaw Boulevard 1552, Philippines;http://www.asi.com.ph/;63287272727;info@asi.com.ph;165;2462;5476
;Rover Systems CCTV Philippines - GILMORE IT Showroom;3,5;9968;10085;GILMORE BUSINESS IT CTR. UNIT R-11 8 GILMORE AVE., COR. 1ST ST. BRGY. VALENCIA, Quezon City, 1113 Metro Manila, Philippines;http://www.roversystems.com.ph/;63287239415;info@fairetech.com;165;2462;5476
;Good Hand Security Products;4,6;9968;10085;Unit TG16 Ground Level, Makati Cinema Square, Chino Roces Ave, Makati, Kalakhang Maynila, Philippines;http://www.goodhand88.com/;63285501651;sales@goodhand88.com;165;2462;5476
;Infinite Systems Technology Corporation;4,1;9968;10085;Street corner, 7/F, Cityland 10 Tower 1 #156 H.V. Dela Costa, Ayala Ave, Makati, Philippines;http://www.infiniteph.com/;63288929073;sales@infinitesystems.net,inquiry.ayala@infiniteph.com,inquiry.qave@infiniteph.com,inquiry.buendia@infiniteph.com,inquiry.cebu@infiniteph.com,inquiry.davao@infiniteph.com;165;2462;5476
;Automation and Security Incorporated (ASI) Makati Office;4,7;9968;10085;7, Marconi Street, Sen. Gil J. Puyat Avenue, Barangay Palanan, Pio del Pilar, Makati, 1230 Metro Manila, Philippines;http://www.asi.com.ph/;63275779146;info@asi.com.ph;165;2462;5476
;Annex Digital, Inc.;4,3;9968;10085;26 Diego Silang, AFPOVAI, Taguig, 1630 Kalakhang Maynila, Philippines;http://annexdigitalinc.com/;63288776888;sales@annexdigitalinc.com;165;2462;5476
;ISA Inc. Philippines;3;9968;10085;122 Primo Cruz, Mandaluyong, 1550 Metro Manila, Philippines;http://www.isa.com.ph/;63285353535;info@isa.com.ph;165;2462;5476
